Time	X	Y	Z	MomMag	Location
2022-04-17T04:03:26.648024Z	1146.9624000000001	-339.54720000000003	-2624.9376	-0.97	     L2 msmx
2022-04-17T04:03:26.712399Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:06:41.741898Z	1114.9584	-231.03840000000002	-2558.4912	-1.41	   Boot msmx
2022-04-17T04:06:42.778149Z	1057.0464	-350.52000000000004	-2605.4304	-1.5	   Boot msmx
2022-04-17T04:06:44.974148Z	1052.7792	-352.34880000000004	-2375.0016	-1.62	   Boot msmx
2022-04-17T04:06:46.914257Z	1172.2608	-360.57840000000004	-2520.3912	-1.37	     L2 msmx
2022-04-17T04:06:47.693897Z	1055.2176	-375.5136	-2360.3712	-1.49	   Boot msmx
2022-04-17T04:06:51.635399Z	1140.5616	-363.93120000000005	-2606.6496	-1.58	   Boot msmx
2022-04-17T04:06:54.767151Z	1057.656	-243.2304	-2557.272	-1.39	   Boot msmx
2022-04-17T04:06:59.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:07:01.998649Z	1175.3088	-271.8816	-2665.7808	-1.2	   Boot msmx
2022-04-17T04:07:06.462399Z	1218.5904	-281.6352	-2587.1424	-1.53	   Boot msmx
2022-04-17T04:07:09.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:08:10.521399Z	1068.6288	-304.1904	-2653.5888	-1.19	   Boot msmx
2022-04-17T04:08:11.885899Z	1058.2656	-337.10880000000003	-2488.9968000000003	-1.6	   Boot msmx
2022-04-17T04:08:14.942399Z	1104.5952	-297.4848	-2534.1072	-1.13	   Boot msmx
2022-04-17T04:08:18.823774Z	1165.2504000000001	-254.508	-2503.6272	-1.17	     L2 msmx
2022-04-17T04:08:19.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:08:21.876148Z	1171.6512	-325.5264	-2578.608	-1.49	   Boot msmx
2022-04-17T04:08:23.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:08:25.712906Z	1148.1816000000001	-245.6688	-2517.9528	-1.34	     L2 msmx
2022-04-17T04:08:26.902399Z	1053.3888	-296.2656	-2492.0448	-1.47	   Boot msmx
2022-04-17T04:08:28.407900Z	1082.04	-304.8	-2510.3328	-1.4	   Boot msmx
2022-04-17T04:08:31.872437Z	1146.048	-359.96880000000004	-2653.8936000000003	-1.22	     L2 msmx
2022-04-17T04:08:33.084148Z	1143.0	-259.68960000000004	-2443.8864000000003	-1.56	   Boot msmx
2022-04-17T04:08:36.972900Z	1127.76	-235.9152	-2474.976	-1.61	   Boot msmx
2022-04-17T04:08:37.790649Z	1263.7008	-279.8064	-2648.1024	-1.52	   Boot msmx
2022-04-17T04:08:39.888149Z	1069.848	-376.7328	-2503.0176	-1.72	   Boot msmx
2022-04-17T04:08:45.507179Z	1079.2968	-210.312	-2471.0136	-1.36	     L2 msmx
2022-04-17T04:08:46.409443Z	1133.5512	-368.1984	-2656.6368	-1.12	     L2 msmx
2022-04-17T04:08:46.478649Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:12:05.794489Z	1124.4072	-307.2384	-2502.408	-1.46	     L2 msmx
2022-04-17T04:12:06.290072Z	1136.2944	-345.03360000000004	-2640.7872	-1.07	     L2 msmx
2022-04-17T04:12:08.254649Z	1052.7792	-240.1824	-2421.3312	-1.51	   Boot msmx
2022-04-17T04:15:49.518139Z	1129.284	-403.86	-2505.1512000000002	-0.87	     L2 msmx
2022-04-17T04:17:10.336841Z	1145.1336000000001	-358.44480000000004	-2649.9312	-0.88	     L2 msmx
2022-04-17T04:17:10.403899Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:17:34.426147Z	1110.6912	-304.1904	-2441.4480000000003	-1.53	   Boot msmx
2022-04-17T04:17:35.489281Z	1141.7808	-380.6952	-2655.7224	-1.05	     L2 msmx
2022-04-17T04:17:35.557899Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:17:49.736992Z	1127.4552	-370.6368	-2496.6168000000002	-0.53	     L2 msmx
2022-04-17T04:18:47.545498Z	1113.4344	-347.16720000000004	-2521.6104	-0.69	     L2 msmx
2022-04-17T04:20:03.604213Z	1122.8832	-298.0944	-2515.5144	-0.74	     L2 msmx
2022-04-17T04:20:04.425637Z	1113.4344	-369.7224	-2523.1344	-0.36	     L2 msmx
2022-04-17T04:21:17.987366Z	1120.7496	-308.1528	-2506.0656	-0.88	     L2 msmx
2022-04-17T04:21:18.408766Z	1119.8352	-346.86240000000004	-2523.744	-0.47	     L2 msmx
2022-04-17T04:21:59.228649Z	1066.8	-290.7792	-2438.4	-1.53	   Boot msmx
2022-04-17T04:22:00.604259Z	1119.5304	-374.2944	-2521.0008000000003	-0.81	     L2 msmx
2022-04-17T04:23:14.856831Z	1111.9104	-319.7352	-2527.0968000000003	-0.82	     L2 msmx
2022-04-17T04:23:32.967331Z	1141.1712	-347.77680000000004	-2449.068	-0.37	     L2 msmx
2022-04-17T04:23:33.003399Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:23:33.244000Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:24:39.691399Z	1055.8272	-332.232	-2478.0240000000003	-1.05	   Boot msmx
2022-04-17T04:24:40.111286Z	1114.3488	-325.8312	-2526.1824	-0.84	     L2 msmx
2022-04-17T04:24:44.811779Z	1134.4656	-357.22560000000004	-2482.9008000000003	-0.7	     L2 msmx
2022-04-17T04:24:44.852650Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:24:50.024746Z	1120.14	-346.25280000000004	-2508.504	-0.79	     L2 msmx
2022-04-17T04:24:53.182690Z	1100.328	-351.12960000000004	-2528.3160000000003	-1.49	     L2 msmx
2022-04-17T04:24:53.714706Z	1104.9	-357.83520000000004	-2530.1448	-0.59	     L2 msmx
2022-04-17T04:25:23.967997Z	1157.0208	-327.0504	-2670.6576	-1.0	     L2 msmx
2022-04-17T04:26:54.376900Z	1051.56	-351.73920000000004	-2587.752	-1.12	   Boot msmx
2022-04-17T04:26:55.113861Z	1199.6928	-327.9648	-2464.6128000000003	-0.79	     L2 msmx
2022-04-17T04:27:09.860648Z	1122.2736	-395.9352	-2527.4016	-0.96	     L2 msmx
2022-04-17T04:27:20.333904Z	1134.1608	-383.1336	-2504.5416	-0.43	     L2 msmx
2022-04-17T04:27:21.577398Z	1188.1104	-288.9504	-2623.1088	-1.14	   Boot msmx
2022-04-17T04:27:22.160471Z	1173.1752000000001	-272.4912	-2475.2808	-0.74	     L2 msmx
2022-04-17T04:28:31.441677Z	1102.4616	-390.144	-2533.8024	-0.8	     L2 msmx
2022-04-17T04:28:39.091614Z	1109.472	-329.4888	-2525.8776000000003	-0.65	     L2 msmx
2022-04-17T04:28:40.381710Z	1110.0816	-347.47200000000004	-2531.9736000000003	-0.49	     L2 msmx
2022-04-17T04:29:00.801399Z	1194.2064	-310.896	-2548.128	-1.67	   Boot msmx
2022-04-17T04:29:01.369317Z	1192.9872	-351.12960000000004	-2477.4144	-0.82	     L2 msmx
2022-04-17T04:29:25.752499Z	1130.5032	-357.83520000000004	-2501.1888	-0.82	     L2 msmx
2022-04-17T04:30:11.778204Z	1188.4152000000001	-336.49920000000003	-2475.8904	-0.89	     L2 msmx
2022-04-17T04:31:12.095826Z	1109.472	-438.30240000000003	-2533.8024	-0.48	     L2 msmx
2022-04-17T04:31:12.972649Z	1065.5808	-369.4176	-2560.32	-0.95	   Boot msmx
2022-04-17T04:31:51.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:32:15.516693Z	1118.3112	-377.6472	-2523.744	-1.25	     L2 msmx
2022-04-17T04:32:16.543865Z	1194.2064	-313.0296	-2468.2704000000003	-0.77	     L2 msmx
2022-04-17T04:35:07.902598Z	1152.4488000000001	-318.8208	-2670.0480000000002	-1.2	     L2 msmx
2022-04-17T04:37:17.028893Z	1114.6536	-396.5448	-2531.6688	-0.64	     L2 msmx
2022-04-17T04:38:07.225899Z	1100.9376	-381.0	-2434.1328000000003	-1.33	   Boot msmx
2022-04-17T04:38:08.317353Z	1155.192	-429.15840000000003	-2657.2464	-1.04	     L2 msmx
2022-04-17T04:38:09.169399Z	1074.7248	-305.4096	-2657.856	-1.21	   Boot msmx
2022-04-17T04:40:15.310047Z	1147.2672	-389.2296	-2661.8184	-1.0	     L2 msmx
2022-04-17T04:42:28.266399Z	1103.9856	-234.08640000000003	-2540.2032	-1.6	   Boot msmx
2022-04-17T04:42:43.018486Z	1118.3112	-377.3424	-2512.1616	-0.71	     L2 msmx
2022-04-17T04:42:44.210629Z	1124.4072	-339.85200000000003	-2508.8088000000002	-0.49	     L2 msmx
2022-04-17T04:43:28.661858Z	1113.7392	-347.16720000000004	-2518.8672	-0.82	     L2 msmx
2022-04-17T04:45:58.177654Z	1114.3488	-347.16720000000004	-2518.5624000000003	-0.88	     L2 msmx
2022-04-17T04:46:26.632156Z	1115.8728	-299.6184	-2509.4184	-0.92	     L2 msmx
2022-04-17T04:47:05.897811Z	1139.952	-379.7808	-2667.0	-0.93	     L2 msmx
2022-04-17T04:49:10.264149Z	1055.2176	-353.56800000000004	-2474.3664000000003	-1.53	   Boot msmx
2022-04-17T04:49:10.918703Z	1122.5784	-380.6952	-2673.7056000000002	-0.99	     L2 msmx
2022-04-17T04:50:05.571729Z	1122.5784	-343.81440000000003	-2513.3808	-0.37	     L2 msmx
2022-04-17T04:50:35.500149Z	1138.1232	-304.1904	-2503.6272	-1.52	   Boot msmx
2022-04-17T04:50:36.746391Z	1121.664	-352.95840000000004	-2514.6	-0.62	     L2 msmx
2022-04-17T04:50:36.791901Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T04:50:56.800911Z	1108.8624	-371.856	-2524.3536	-1.41	     L2 msmx
2022-04-17T04:50:57.443283Z	1125.0168	-358.14000000000004	-2509.4184	-0.83	     L2 msmx
2022-04-17T04:51:01.813899Z	1084.4784	-365.76	-2467.6608	-1.43	   Boot msmx
2022-04-17T04:52:33.578243Z	1124.1024	-320.3448	-2496.6168000000002	-0.98	     L2 msmx
2022-04-17T04:56:07.447862Z	1114.6536	-328.5744	-2516.1240000000003	-0.69	     L2 msmx
2022-04-17T05:00:09.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T05:04:02.492870Z	1113.1296	-347.77680000000004	-2524.9632	-0.77	     L2 msmx
2022-04-17T05:05:57.784149Z	1054.608	-309.0672	-2588.9712	-1.58	   Boot msmx
2022-04-17T05:05:58.829212Z	1125.6264	-364.5408	-2511.2472000000002	-0.72	     L2 msmx
2022-04-17T05:08:36.329399Z	1110.0816	-316.992	-2484.7296	-1.75	   Boot msmx
2022-04-17T05:08:36.779915Z	1170.7368000000001	-290.7792	-2580.7416000000003	-0.78	     L2 msmx
